country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
South Korea,1991,275.688,6.204,0.423,0.229,651871518720.0,44439149.0,299.905,1,3.7,High,6.203719157628334e-06,1.676756303579377,1,,
South Korea,1992,299.905,6.716,0.436,0.221,687368634368.0,44653700.0,330.174,1,3.7,High,6.716240759444345e-06,1.815134644558204,1,,
South Korea,1993,330.174,7.356,0.453,0.221,729369214976.0,44887722.0,355.695,1,3.7,High,7.3555525940924334e-06,1.9881075707817373,1,,
South Korea,1994,355.695,7.881,0.45,0.221,791073849344.0,45130842.0,383.665,1,3.7,High,7.881417324321137e-06,2.12999942432448,1,,
South Korea,1995,383.665,8.457,0.446,0.218,860793733120.0,45368425.0,420.996,1,3.7,High,8.45665239646296e-06,2.28567505792566,1,,
South Korea,1996,420.996,9.225,0.458,0.217,919812636672.0,45638701.0,444.968,1,3.7,High,9.22453949773899e-06,2.4932425693939,1,,
South Korea,1997,444.968,9.686,0.46,0.209,967604895744.0,45941541.0,378.038,0,3.7,High,9.685526221247129e-06,2.617837130314289,1,,
South Korea,1998,378.038,8.177,0.416,0.194,908368084992.0,46230883.0,410.519,1,3.7,High,8.177174552344155e-06,2.209999402702864,1,,
South Korea,1999,410.519,8.828,0.409,0.193,1004162514944.0,46500382.0,439.981,1,3.7,High,8.828293066495668e-06,2.385945301095864,1,,
South Korea,2000,439.981,9.408,0.405,0.196,1086261690368.0,46766659.0,455.631,1,3.7,High,9.408005818846283e-06,2.542702015485941,1,,
South Korea,2001,455.631,9.685,0.404,0.198,1127616217088.0,47043466.0,476.065,1,3.7,High,9.685319529815257e-06,2.6175668601170647,1,,
South Korea,2002,476.065,10.065,0.396,0.198,1203066634240.0,47299118.0,485.213,1,3.7,High,1.0064986835483908e-05,2.7202695350622874,1,,
South Korea,2003,485.213,10.212,0.395,0.195,1229830488064.0,47514158.0,491.389,1,3.7,High,1.021196671526832e-05,2.7599992540542555,1,,
South Korea,2004,491.389,10.302,0.384,0.193,1281243873280.0,47697076.0,498.688,1,3.7,High,1.0302287712563344e-05,2.78432357180444,1,,
South Korea,2005,498.688,10.422,0.377,0.19,1322354606080.0,47851646.0,503.478,1,3.7,High,1.0421543284007407e-05,2.8167559954713526,1,,
South Korea,2006,503.478,10.488,0.365,0.189,1381281431552.0,48006518.0,521.709,1,3.7,High,1.0487700857621042e-05,2.834593828488154,1,,
South Korea,2007,521.709,10.829,0.361,0.19,1446721486848.0,48178122.0,532.651,1,3.7,High,1.082875334991264e-05,2.9267559657416307,1,,
South Korea,2008,532.651,11.015,0.361,0.191,1477425233920.0,48356486.0,537.82,1,3.7,High,1.1015089061682436e-05,2.977026222425345,1,,
South Korea,2009,537.82,11.078,0.364,0.191,1477640585216.0,48546689.0,594.339,1,3.7,High,1.1078407427538469e-05,2.9940532448504737,1,,
South Korea,2010,594.339,12.187,0.38,0.196,1562822836224.0,48769330.0,623.443,1,3.7,High,1.2186737033295313e-05,3.2937828935721907,1,,
South Korea,2011,623.443,12.69,0.387,0.196,1609219833856.0,49127641.0,627.943,1,3.7,High,1.269026941472724e-05,3.429728802775999,1,,
South Korea,2012,627.943,12.66,0.381,0.195,1647889350656.0,49599579.0,634.581,1,3.7,High,1.2660248587997088e-05,3.421620696859271,1,,
South Korea,2013,634.581,12.674,0.373,0.197,1700045127680.0,50071168.0,629.366,0,3.7,High,1.2673580931844847e-05,3.4254044796204104,1,,
South Korea,2014,629.366,12.453,0.359,0.193,1754480640000.0,50539055.0,634.177,1,3.7,High,1.2453062290143732e-05,3.3656747660338464,1,,
South Korea,2015,634.177,12.439,0.352,0.192,1803763843072.0,50983908.0,637.914,1,3.7,High,1.2438767934384316e-05,3.361890983272707,1,,
South Korea,2016,637.914,12.435,0.344,0.187,1856920748032.0,51297837.0,654.537,1,3.7,High,1.2435495087249e-05,3.36080990248381,1,,
South Korea,2017,654.537,12.713,0.342,0.19,1915599585280.0,51486268.0,670.169,1,3.7,High,1.2712846073830794e-05,3.435945017312157,1,,
South Korea,2018,670.169,12.977,0.34,0.191,1971285917696.0,51640894.0,646.102,0,3.7,High,1.2977486408349164e-05,3.5072963493793647,1,,
South Korea,2019,646.102,12.481,0.321,0.187,2015521669120.0,51767843.0,597.634,0,3.7,High,1.2480759532515194e-05,3.3732423315561264,0,,
South Korea,2020,597.634,11.524,0.299,0.179,2001231675392.0,51858480.0,616.075,1,3.7,High,1.1524325433371743e-05,3.1145937528124987,0,,
South Korea,2021,616.075,11.882,0.296,0.176,2084182687744.0,51848401.0,602.092,0,3.7,High,1.1882237216920151e-05,3.211350483418788,0,,
South Korea,2022,602.092,11.627,0.282,0.17,2137558614016.0,51782514.0,577.417,0,3.7,High,1.1627322690435617e-05,3.142431583126599,0,,
Sweden,1834,0.033,0.011,0.007,,4521862144.0,2972567.0,0.044,1,5.1,High,1.1101515962466113e-08,0.0021568623221838,0,,
Sweden,1839,0.044,0.014,0.009,,4789508096.0,3098887.0,0.04,0,5.1,High,1.419864615908873e-08,0.0027450975009612,0,,
Sweden,1840,0.04,0.013,0.008,,4896864256.0,3127143.0,0.04,0,5.1,High,1.2791228287289708e-08,0.0025490191080354,0,,
Sweden,1841,0.04,0.013,0.008,,4888644096.0,3156963.0,0.081,1,5.1,High,1.2670405069682476e-08,0.0025490191080354,0,,
Sweden,1842,0.081,0.025,0.017,,4708440064.0,3188373.0,0.059,0,5.1,High,2.540480677762608e-08,0.0049019598231451,0,,
Sweden,1843,0.059,0.018,0.012,,4857268224.0,3221400.0,0.099,1,5.1,High,1.8315018315018317e-08,0.0035294110726644,0,,
Sweden,1844,0.099,0.03,0.019,,5121688064.0,3254769.0,0.088,0,5.1,High,3.0416905162854875e-08,0.0058823517877741,0,,
Sweden,1845,0.088,0.027,0.017,,5306560000.0,3288483.0,0.081,0,5.1,High,2.6760059273531293e-08,0.0052941166089967,0,,
Sweden,1846,0.081,0.024,0.016,,5174819840.0,3322547.0,0.081,0,5.1,High,2.4378887642522444e-08,0.0047058814302193,0,,
Sweden,1847,0.081,0.024,0.015,,5343088128.0,3356964.0,0.139,1,5.1,High,2.4128945082520997e-08,0.0047058814302193,1,,
Sweden,1848,0.139,0.041,0.026,,5448560128.0,3391737.0,0.194,1,5.1,High,4.098195113595188e-08,0.008039214109958,1,,
Sweden,1849,0.194,0.057,0.034,,5716568064.0,3426618.0,0.202,1,5.1,High,5.6615590065773317e-08,0.0111764683967709,1,,
Sweden,1850,0.202,0.058,0.034,,5937330176.0,3461607.0,0.216,1,5.1,High,5.835440013843283e-08,0.0113725467896967,1,,
Sweden,1851,0.216,0.062,0.037,,5887000064.0,3496809.0,0.216,0,5.1,High,6.177060285534613e-08,0.0121568603613999,1,,
Sweden,1852,0.216,0.061,0.037,,5805204992.0,3532116.0,0.227,1,5.1,High,6.11531444607142e-08,0.0119607819684741,1,,
Sweden,1853,0.227,0.064,0.038,,5921183744.0,3567529.0,0.337,1,5.1,High,6.362947575198408e-08,0.0125490171472515,1,,
Sweden,1854,0.337,0.094,0.056,,6042409984.0,3603296.0,0.315,0,5.1,High,9.35254833352575e-08,0.0184313689350257,1,,
Sweden,1855,0.315,0.087,0.049,,6481500160.0,3639423.0,0.476,1,5.1,High,8.655218148591138e-08,0.017058820184545,1,,
Sweden,1856,0.476,0.13,0.074,,6476547072.0,3675911.0,0.612,1,5.1,High,1.294917096741461e-07,0.0254901910803546,1,,
Sweden,1857,0.612,0.165,0.091,,6693919744.0,3712765.0,0.513,0,5.1,High,1.6483671872580137e-07,0.0323529348327578,1,,
Sweden,1858,0.513,0.137,0.075,,6831950848.0,3749989.0,0.755,1,5.1,High,1.368004012811771e-07,0.0268627398308353,1,,
Sweden,1859,0.755,0.199,0.105,,7168465920.0,3786484.0,0.751,0,5.1,High,1.9939342144321754e-07,0.0390196001922352,1,,
Sweden,1860,0.751,0.197,0.101,,7422384128.0,3822233.0,0.967,1,5.1,High,1.964820041059768e-07,0.0386274434063836,1,,
Sweden,1861,0.967,0.251,0.133,,7251120128.0,3857220.0,0.986,1,5.1,High,2.506986897299091e-07,0.0492156766243771,1,,
Sweden,1862,0.986,0.253,0.138,,7127136256.0,3891427.0,0.986,0,5.1,High,2.5337748851513855e-07,0.0496078334102287,1,,
Sweden,1863,0.986,0.251,0.131,,7532683776.0,3924837.0,1.037,1,5.1,High,2.512206239392872e-07,0.0492156766243771,1,,
Sweden,1864,1.037,0.262,0.134,,7764274176.0,3958533.0,1.081,1,5.1,High,2.619657332653284e-07,0.051372538946561,1,,
Sweden,1865,1.081,0.271,0.135,,7991675904.0,3992519.0,1.114,1,5.1,High,2.707563821236668e-07,0.0531372444828932,1,,
Sweden,1866,1.114,0.277,0.14,,7947176960.0,4026796.0,1.037,0,5.1,High,2.766467434655245e-07,0.054313714840448,1,,
Sweden,1867,1.037,0.255,0.127,,8142922240.0,4061368.0,1.224,1,5.1,High,2.553326859324247e-07,0.0499999901960803,1,,
Sweden,1868,1.224,0.299,0.166,,7369196032.0,4096237.0,1.088,0,5.1,High,2.988108354082052e-07,0.0586274394848157,1,,
Sweden,1869,1.088,0.263,0.137,,7923731968.0,4132102.0,1.341,1,5.1,High,2.633042456357564e-07,0.0515686173394868,1,,
Sweden,1870,1.341,0.322,0.15,,8927616000.0,4168979.0,1.433,1,5.1,High,3.2166149073909944e-07,0.0631372425221093,1,,
Sweden,1871,1.433,0.341,0.154,,9288733696.0,4206884.0,1.711,1,5.1,High,3.4063216385334134e-07,0.0668627319876996,1,,
Sweden,1872,1.711,0.403,0.179,,9548792832.0,4245832.0,1.737,1,5.1,High,4.029834435276761e-07,0.0790195923490995,1,,
Sweden,1873,1.737,0.405,0.178,,9761815552.0,4285838.0,1.872,1,5.1,High,4.052883006777205e-07,0.0794117491349511,1,,
Sweden,1874,1.872,0.433,0.183,,10238400512.0,4326221.0,2.275,1,5.1,High,4.327102105971933e-07,0.0849019441368737,1,,
Sweden,1875,2.275,0.521,0.228,,9971531776.0,4366984.0,2.429,1,5.1,High,5.209545077334837e-07,0.1021568427143445,1,,
Sweden,1876,2.429,0.551,0.227,,10710985728.0,4408132.0,2.572,1,5.1,High,5.510270563585664e-07,0.1080391945021187,1,,
Sweden,1877,2.572,0.578,0.243,,10594288640.0,4449667.0,2.18,0,5.1,High,5.780207822293219e-07,0.1133333111111154,1,,
Sweden,1878,2.18,0.485,0.211,,10327828480.0,4491594.0,2.213,1,5.1,High,4.853510802623746e-07,0.0950980205690155,1,,
Sweden,1879,2.213,0.489,0.201,,11004879872.0,4529401.0,2.829,1,5.1,High,4.885855767683189e-07,0.0958823341407188,1,,
Sweden,1880,2.829,0.62,0.262,,10785347584.0,4563030.0,2.752,0,5.1,High,6.199827746037173e-07,0.1215686036139993,1,,
Sweden,1881,2.752,0.599,0.246,,11169080320.0,4592421.0,3.147,1,5.1,High,5.992481961039722e-07,0.1174509573625573,1,,
Sweden,1882,3.147,0.682,0.292,,10771904512.0,4617513.0,3.217,1,5.1,High,6.815357098074223e-07,0.1337254639753992,1,,
Sweden,1883,3.217,0.694,0.277,,11619820544.0,4638245.0,3.55,1,5.1,High,6.935813006859275e-07,0.1360784046905089,1,,
Sweden,1884,3.55,0.762,0.31,,11453647872.0,4659071.0,3.829,1,5.1,High,7.619544754737585e-07,0.1494117354094636,1,,
Sweden,1885,3.829,0.818,0.326,,11762608128.0,4679989.0,3.752,0,5.1,High,8.181643161981791e-07,0.1603921254133087,1,,
Sweden,1886,3.752,0.798,0.313,,11970899968.0,4701002.0,3.803,1,5.1,High,7.981277183034595e-07,0.1564705575547926,1,,
Sweden,1887,3.803,0.805,0.326,,11677945856.0,4722109.0,4.247,1,5.1,High,8.053604861725979e-07,0.1578431063052733,1,,
Sweden,1888,4.247,0.895,0.357,,11904651264.0,4743311.0,4.957,1,5.1,High,8.953661271630724e-07,0.1754901616685957,1,,
Sweden,1889,4.957,1.04,0.408,,12135788544.0,4766883.0,4.946,0,5.1,High,1.039882875245732e-06,0.2039215286428375,1,,
Sweden,1890,4.946,1.032,0.397,,12456680448.0,4792852.0,5.28,1,5.1,High,1.0319534172972583e-06,0.202352901499431,1,,
Sweden,1891,5.28,1.095,0.401,,13173911552.0,4821244.0,5.251,0,5.1,High,1.0951530351917472e-06,0.2147058402537568,1,,
Sweden,1892,5.251,1.082,0.403,,13035965440.0,4852087.0,5.28,1,5.1,High,1.0822147253336555e-06,0.2121568211457213,1,,
Sweden,1893,5.28,1.081,0.395,,13378847744.0,4885406.0,5.892,1,5.1,High,1.080769950337802e-06,0.2119607427527955,1,,
Sweden,1894,5.892,1.198,0.435,,13533558784.0,4918955.0,5.954,1,5.1,High,1.1978153896508506e-06,0.2349019147251147,1,,
Sweden,1895,5.954,1.202,0.415,,14330592256.0,4952734.0,6.156,1,5.1,High,1.202164299556568e-06,0.2356862282968179,1,,
Sweden,1896,6.156,1.234,0.415,,14837823488.0,4986745.0,6.855,1,5.1,High,1.23447258682768e-06,0.2419607368704437,1,,
Sweden,1897,6.855,1.365,0.441,,15561306112.0,5020989.0,7.299,1,5.1,High,1.3652688743193825e-06,0.2676470063437242,1,,
Sweden,1898,7.299,1.444,0.449,,16256207872.0,5055469.0,9.134,1,5.1,High,1.4437829605917868e-06,0.2831371993848628,1,,
Sweden,1899,9.134,1.795,0.544,,16804639744.0,5089642.0,9.171,1,5.1,High,1.7946252408322628e-06,0.3519607153018205,1,,
Sweden,1900,9.171,1.79,0.54,,16988439552.0,5123503.0,8.522,0,5.1,High,1.7899862652564075e-06,0.3509803233371915,1,,
Sweden,1901,8.522,1.653,0.485,,17561335808.0,5157047.0,8.926,1,5.1,High,1.6524960893317436e-06,0.3241175835063561,1,,
Sweden,1902,8.926,1.72,0.512,,17438693376.0,5190268.0,9.805,1,5.1,High,1.7197570530076675e-06,0.3372548358323851,1,,
Sweden,1903,9.805,1.877,0.532,,18438189056.0,5223160.0,10.325,1,5.1,High,1.877216091408266e-06,0.3680391435217365,1,,
Sweden,1904,10.325,1.964,0.547,,18862358528.0,5256260.0,10.164,0,5.1,High,1.964324443615803e-06,0.3850979637062816,1,,
Sweden,1905,10.164,1.922,0.543,,18721067008.0,5289570.0,11.292,1,5.1,High,1.9215172499844034e-06,0.3768626712033978,1,,
Sweden,1906,11.292,2.121,0.555,,20356450304.0,5323091.0,12.773,1,5.1,High,2.121323869909419e-06,0.415882271395633,1,,
Sweden,1907,12.773,2.384,0.584,,21883344896.0,5356825.0,13.755,1,5.1,High,2.3844348097987147e-06,0.4674508887351198,1,,
Sweden,1908,13.755,2.552,0.643,,21394436096.0,5390772.0,12.67,0,5.1,High,2.5515825933651065e-06,0.5003920587466552,1,,
Sweden,1909,12.67,2.335,0.584,,21702940672.0,5426317.0,13.117,1,5.1,High,2.3349170348875677e-06,0.4578430474817554,1,,
Sweden,1910,13.117,2.401,0.589,,22287446016.0,5463482.0,12.793,0,5.1,High,2.4008498609494824e-06,0.4707842214148585,1,,
Sweden,1911,12.793,2.325,0.556,,23021467648.0,5502286.0,14.188,1,5.1,High,2.3250336314760807e-06,0.4558822635524974,1,,
Sweden,1912,14.188,2.56,0.589,,24073895936.0,5542751.0,15.953,1,5.1,High,2.55973973934604e-06,0.5019606858900616,1,,
Sweden,1913,15.953,2.857,0.62,,25749800960.0,5584898.0,14.985,0,5.1,High,2.8564532422973527e-06,0.5601959685890259,1,,
Sweden,1914,14.985,2.663,0.566,,26472802304.0,5627365.0,15.102,1,5.1,High,2.662880406726772e-06,0.5221567603614196,1,,
Sweden,1915,15.102,2.663,0.548,,27574335488.0,5670156.0,15.932,1,5.1,High,2.6634187842450896e-06,0.5221567603614196,1,,
Sweden,1916,15.932,2.789,0.544,,29300115456.0,5713272.0,6.904,0,5.1,High,2.7885946966991945e-06,0.5468626378700711,1,,
Sweden,1917,6.904,1.199,0.249,,27733420032.0,5756715.0,8.115,1,5.1,High,1.1992950840887556e-06,0.2350979931180405,1,,
Sweden,1918,8.115,1.399,0.315,,25748238336.0,5800311.0,7.797,0,5.1,High,1.3990629123162535e-06,0.2743136717032016,1,,
Sweden,1919,7.797,1.335,0.297,,26252490752.0,5840331.0,10.542,1,5.1,High,1.3350270729518582e-06,0.2617646545559501,1,,
Sweden,1920,10.542,1.794,0.375,,28134287360.0,5876734.0,6.133,0,5.1,High,1.7938535247639249e-06,0.3517646369088947,1,,
Sweden,1921,6.133,1.038,0.228,,26935447552.0,5909474.0,10.127,1,5.1,High,1.0378250246976296e-06,0.2035293718569859,1,,
Sweden,1922,10.127,1.705,0.348,,29066827776.0,5938507.0,12.294,1,5.1,High,1.7053107792918323e-06,0.3343136599384981,1,,
Sweden,1923,12.294,2.061,0.408,,30122930176.0,5963789.0,14.642,1,5.1,High,2.061441140858605e-06,0.4041175678200847,1,,
Sweden,1924,14.642,2.445,0.453,,32302665728.0,5989178.0,13.12,0,5.1,High,2.44474283449248e-06,0.479411670703594,1,,
Sweden,1925,13.12,2.181,0.395,,33174960128.0,6014675.0,12.769,0,5.1,High,2.181331493389086e-06,0.4276469749711814,1,,
Sweden,1926,12.769,2.114,0.366,,34904383488.0,6040280.0,17.875,1,5.1,High,2.1139748488480666e-06,0.4145097226451524,1,,
Sweden,1927,17.875,2.947,0.495,,36133302272.0,6065995.0,16.245,0,5.1,High,2.9467548192835638e-06,0.5778430239523483,1,,
Sweden,1928,16.245,2.667,0.436,,37270962176.0,6091819.0,19.37,1,5.1,High,2.6666911804175407e-06,0.5229410739331227,1,,
Sweden,1929,19.37,3.167,0.489,,39587786752.0,6116959.0,18.932,0,5.1,High,3.166606151847675e-06,0.6209802703960254,1,,
Sweden,1930,18.932,3.083,0.457,,41414905856.0,6141408.0,18.944,1,5.1,High,3.082680714259661e-06,0.6045096853902578,1,,
Sweden,1931,18.944,3.073,0.468,,40492462080.0,6165161.0,18.737,0,5.1,High,3.0727502493446644e-06,0.6025489014609997,1,,
Sweden,1932,18.737,3.028,0.48,,39063199744.0,6188213.0,19.517,1,5.1,High,3.0278531136533274e-06,0.5937253737793385,1,,
Sweden,1933,19.517,3.143,0.49,,39866228736.0,6210556.0,21.733,1,5.1,High,3.142552776273171e-06,0.6162743889658061,1,,
Sweden,1934,21.733,3.487,0.51,,42589589504.0,6232980.0,22.864,1,5.1,High,3.4867751861870247e-06,0.6837253561322831,1,,
Sweden,1935,22.864,3.655,0.512,,44692721664.0,6255485.0,25.048,1,5.1,High,3.655032343615244e-06,0.7166665261438184,1,,
Sweden,1936,25.048,3.99,0.541,,46291562496.0,6278071.0,28.942,1,5.1,High,3.989760549060372e-06,0.7823527877739632,1,,
Sweden,1937,28.942,4.593,0.608,,47565803520.0,6300739.0,26.135,0,5.1,High,4.593429437404089e-06,0.9005880587082238,0,,
Sweden,1938,26.135,4.133,0.531,,49192165376.0,6323489.0,29.3,1,5.1,High,4.1330031569597104e-06,0.8103919979623534,1,,
Sweden,1939,29.3,4.611,0.553,,52948619264.0,6354332.0,18.475,0,5.1,High,4.611027563558216e-06,0.9041174697808882,1,,
Sweden,1940,18.475,2.89,0.376,,49189085184.0,6393377.0,15.042,0,5.1,High,2.889709147450557e-06,0.5666665555555774,1,,
Sweden,1941,15.042,2.335,0.313,,47987777536.0,6440733.0,13.022,0,5.1,High,2.3354484652600875e-06,0.4578430474817554,1,,
Sweden,1942,13.022,2.004,0.268,,48606625792.0,6496512.0,15.836,1,5.1,High,2.004460239587028e-06,0.3929410994233138,1,,
Sweden,1943,15.836,2.414,0.314,,50485710848.0,6560825.0,12.442,0,5.1,High,2.413720835413229e-06,0.473333240522894,1,,
Sweden,1944,12.442,1.878,0.237,,52394721280.0,6625775.0,4.549,0,5.1,High,1.877818066565798e-06,0.3682352219146623,1,,
Sweden,1945,4.549,0.68,0.084,,54413635584.0,6691367.0,17.376,1,5.1,High,6.798311914441399e-07,0.1333333071895476,1,,
Sweden,1946,17.376,2.571,0.287,,60471001088.0,6757610.0,25.092,1,5.1,High,2.571323293294523e-06,0.5041175482122455,1,,
Sweden,1947,25.092,3.677,0.38,,66050326528.0,6824507.0,30.801,1,5.1,High,3.6767491043675383e-06,0.7209802507881862,1,,
Sweden,1948,30.801,4.469,0.456,,67604824064.0,6892068.0,26.832,0,5.1,High,4.469050508497594e-06,0.876274337985424,1,,
Sweden,1949,26.832,3.858,0.381,,70433284096.0,6955459.0,28.656,1,5.1,High,3.857689334377501e-06,0.756470439907757,1,,
Sweden,1950,28.656,4.084,0.38,,75344388096.0,7016565.0,33.437,1,5.1,High,4.084049673878885e-06,0.8007841567089888,1,,
Sweden,1951,33.437,4.727,0.427,,78314389504.0,7072884.0,34.521,1,5.1,High,4.727491642730179e-06,0.9268625633602818,1,,
Sweden,1952,34.521,4.845,0.434,,79458000896.0,7124675.0,32.549,0,5.1,High,4.845273644060957e-06,0.9499998137255268,1,,
Sweden,1953,32.549,4.539,0.399,,81670520832.0,7171425.0,34.494,1,5.1,High,4.538707439595339e-06,0.8899998254902303,1,,
Sweden,1954,34.494,4.782,0.405,,85106188288.0,7213461.0,39.096,1,5.1,High,4.7818931855318825e-06,0.937646874971201,1,,
Sweden,1955,39.096,5.383,0.446,,87579721728.0,7262328.0,43.375,1,5.1,High,5.3833977204004e-06,1.05548998911961,1,,
Sweden,1956,43.375,5.929,0.477,,90910818304.0,7315523.0,38.843,0,5.1,High,5.929172801452473e-06,1.1625487916570998,1,,
Sweden,1957,38.843,5.273,0.409,,94988238848.0,7366883.0,42.071,1,5.1,High,5.272650590487185e-06,1.0339213658977713,1,,
Sweden,1958,42.071,5.674,0.441,,95457558528.0,7414352.0,42.388,1,5.1,High,5.674265262830791e-06,1.1125488014610194,1,,
Sweden,1959,42.388,5.687,0.431,,98369110016.0,7453561.0,49.171,1,5.1,High,5.6869461456074485e-06,1.115097820569055,1,,
Sweden,1960,49.171,6.57,0.475,,103590518784.0,7484597.0,48.8,0,5.1,High,6.569625592399965e-06,1.288235041522541,1,,
Sweden,1961,48.8,6.489,0.446,,109521281024.0,7519997.0,51.273,1,5.1,High,6.489364290969797e-06,1.2723526916955508,1,,
Sweden,1962,51.273,6.781,0.449,,114133262336.0,7561517.0,55.313,1,5.1,High,6.780782216055323e-06,1.329607582429886,1,,
Sweden,1963,55.313,7.274,0.46,,120204034048.0,7604207.0,60.368,1,5.1,High,7.273999774072432e-06,1.426274230142308,1,,
Sweden,1964,60.368,7.88,0.47,,128406020096.0,7661190.0,62.562,1,5.1,High,7.879715814383928e-06,1.545097736255346,1,,
Sweden,1965,62.562,8.09,0.469,0.159,133326422016.0,7733011.0,72.517,1,5.1,High,8.090251003134483e-06,1.586274198769765,1,,
Sweden,1966,72.517,9.29,0.533,0.173,136109056000.0,7805586.0,68.93,0,5.1,High,9.290397927842957e-06,1.8215682702807312,1,,
Sweden,1967,68.93,8.763,0.49,0.161,140703449088.0,7866404.0,77.606,1,5.1,High,8.762580716678168e-06,1.718234957208832,1,,
Sweden,1968,77.606,9.808,0.532,0.169,145802330112.0,7912122.0,86.381,1,5.1,High,9.808493852850094e-06,1.9231368778162985,1,,
Sweden,1969,86.381,10.841,0.564,0.188,153105121280.0,7968013.0,92.287,1,5.1,High,1.084097126849567e-05,2.1256858577086555,1,,
Sweden,1970,92.287,11.475,0.566,0.19,163023568896.0,8042783.0,84.509,0,5.1,High,1.1474510750818469e-05,2.249999558823616,1,,
Sweden,1971,84.509,10.436,0.514,0.171,164551360512.0,8098105.0,84.703,1,5.1,High,1.0435651303607449e-05,2.046274108573704,1,,
Sweden,1972,84.703,10.428,0.503,0.166,168328445952.0,8122427.0,87.29,1,5.1,High,1.0428287013228928e-05,2.044705481430298,1,,
Sweden,1973,87.29,10.727,0.499,0.162,175018737664.0,8137164.0,79.823,0,5.1,High,1.0727324655125546e-05,2.103332920915113,1,,
Sweden,1974,79.823,9.781,0.442,0.16,180619247616.0,8160636.0,80.76,1,5.1,High,9.781468013032315e-06,1.917842761207302,1,,
Sweden,1975,80.76,9.858,0.436,0.153,185219153920.0,8192642.0,88.241,1,5.1,High,9.857625903829315e-06,1.932940797462589,1,,
Sweden,1976,88.241,10.732,0.471,0.157,187173830656.0,8222393.0,85.74,0,5.1,High,1.0731790611322032e-05,2.1043133128797424,1,,
Sweden,1977,85.74,10.391,0.465,0.154,184201150464.0,8251698.0,79.476,0,5.1,High,1.0390588700652885e-05,2.037450580892043,1,,
Sweden,1978,79.476,9.603,0.424,0.123,187418296320.0,8275793.0,84.869,1,5.1,High,9.603430148627447e-06,1.8829408072665084,1,,
Sweden,1979,84.869,10.233,0.436,0.125,194618703872.0,8293749.0,71.714,0,5.1,High,1.0232887443302178e-05,2.006470194809766,1,,
Sweden,1980,71.714,8.629,0.362,0.112,197852790784.0,8310470.0,69.389,0,5.1,High,8.629355499749111e-06,1.691960452556774,1,,
Sweden,1981,69.389,8.34,0.351,0.109,197824643072.0,8320460.0,62.257,0,5.1,High,8.339562956855751e-06,1.6352937970012162,1,,
Sweden,1982,62.257,7.478,0.312,0.103,199816642560.0,8325179.0,58.268,0,5.1,High,7.478157526703029e-06,1.466274222299172,0,,
Sweden,1983,58.268,6.996,0.287,0.097,203327553536.0,8328917.0,57.308,0,5.1,High,6.995867529956175e-06,1.371764436908934,0,,
Sweden,1984,57.308,6.874,0.271,0.09,211401310208.0,8336484.0,62.364,1,5.1,High,6.874360941615194e-06,1.3478428729719856,0,,
Sweden,1985,62.364,7.469,0.289,0.09,215471751168.0,8350249.0,62.01,0,5.1,High,7.468519801026293e-06,1.46450951676284,0,,
Sweden,1986,62.01,7.409,0.282,0.086,220206333952.0,8369682.0,59.695,0,5.1,High,7.408883635005487e-06,1.4527448131872915,0,,
Sweden,1987,59.695,7.109,0.263,0.085,226880372736.0,8397651.0,57.425,0,5.1,High,7.108535470216612e-06,1.39392129530955,0,SWE,H
Sweden,1988,57.425,6.807,0.248,0.084,231720042496.0,8436358.0,55.521,0,5.1,High,6.8068472200918925e-06,1.3347056206459569,0,SWE,H
Sweden,1989,55.521,6.537,0.234,0.083,237234962432.0,8492819.0,57.52,1,5.1,High,6.537405306765634e-06,1.2817644545559894,0,SWE,H
Sweden,1990,57.52,6.721,0.239,0.089,240234004480.0,8558569.0,57.751,1,5.1,High,6.720749695422214e-06,1.3178428788543377,0,SWE,H
Sweden,1991,57.751,6.702,0.243,0.09,237950140416.0,8616954.0,57.578,0,5.1,High,6.70202022663693e-06,1.3141173893887472,0,SWE,H
Sweden,1992,57.578,6.643,0.244,0.088,235756847104.0,8667577.0,57.572,0,5.1,High,6.6429176227681625e-06,1.3025487642061246,0,SWE,H
Sweden,1993,57.572,6.604,0.249,0.089,231558414336.0,8718036.0,60.026,1,5.1,High,6.603780943322556e-06,1.2949017068820183,0,SWE,H
Sweden,1994,60.026,6.836,0.249,0.092,241524293632.0,8780193.0,59.512,0,5.1,High,6.836523980737098e-06,1.3403918940408053,0,SWE,H
Sweden,1995,59.512,6.743,0.236,0.089,251741126656.0,8826299.0,63.381,1,5.1,High,6.742576928336554e-06,1.3221566034987051,0,SWE,H
Sweden,1996,63.381,7.17,0.247,0.097,256498925568.0,8840329.0,58.383,0,5.1,High,7.169529550314247e-06,1.405882077278024,0,SWE,H
Sweden,1997,58.383,6.6,0.221,0.087,264171110400.0,8845524.0,58.802,1,5.1,High,6.6002873317623695e-06,1.294117393310315,0,SWE,H
Sweden,1998,58.802,6.644,0.213,0.083,276040712192.0,8850606.0,55.982,0,5.1,High,6.643838851260581e-06,1.3027448425990509,0,SWE,H
Sweden,1999,55.982,6.32,0.193,0.081,289702805504.0,8857691.0,54.93,0,5.1,High,6.320157250913359e-06,1.2392154432910896,0,SWE,H
