country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
United Kingdom,1936,476.535,10.099,1.052,,452919230464.0,47185735.0,491.703,1,3.6,High,1.0099132714579948e-05,2.805276998534167,1,,,26.838979647337993,17.66960220149331,6.168637455663906,,,,,,False,False,False,False,False,False,,
United Kingdom,1937,491.703,10.368,1.049,,468681293824.0,47423081.0,472.756,0,3.6,High,1.0368432198658708e-05,2.879999200000222,0,,,26.873188830314803,17.674619630163093,6.19990655842929,,,,,,False,False,False,False,False,False,,
United Kingdom,1938,472.756,9.919,0.997,,474370080768.0,47661620.0,474.289,1,3.6,High,9.919008208281632e-06,2.755277012423052,1,,,26.885253615122117,17.67963704080638,6.1606924212240886,,,,,,False,False,False,False,False,False,,
United Kingdom,1939,474.289,9.904,0.99,,479046172672.0,47890226.0,500.083,1,3.6,High,9.903670114231659e-06,2.7511103469137925,1,,,26.895062823601087,17.684422012336793,6.163923040074224,,,,,,False,False,False,False,False,False,,
United Kingdom,1940,500.083,10.395,0.949,,527013740544.0,48108804.0,499.796,0,3.6,High,1.0394833344848898e-05,2.887499197916889,0,,,26.990492458288294,17.688975774456317,6.216771756026002,,,,,,False,False,False,False,False,False,,
United Kingdom,1941,499.796,10.344,0.869,,575024005120.0,48317261.0,492.996,0,3.6,High,1.0344046613072707e-05,2.8733325351854067,0,,,27.07767762490886,17.69329944607809,6.216198832533544,,,,,,False,False,False,False,False,False,,
United Kingdom,1942,492.996,10.162,0.837,,589318389760.0,48515502.0,490.219,0,3.6,High,1.0161618032933061e-05,2.8227769936730573,0,,,27.102232434414017,17.697393954315235,6.202527419989148,,,,,,False,False,False,False,False,False,,
United Kingdom,1943,490.219,10.065,0.814,,602251395072.0,48703433.0,489.67,0,3.6,High,1.0065389025040596e-05,2.7958325567131785,0,,,27.123940794873743,17.70126009891389,6.19689005686661,,,,,,False,False,False,False,False,False,,
United Kingdom,1944,489.67,10.015,0.846,,578535817216.0,48892093.0,453.074,0,3.6,High,1.0015320882253906e-05,2.7819436716823134,0,,,27.08376629560824,17.705126264482367,6.195771804075897,,,,,,False,False,False,False,False,False,,
United Kingdom,1945,453.074,9.231,0.819,,553149923328.0,49081483.0,464.412,1,3.6,High,9.231057667919285e-06,2.5641659543983457,1,,,27.038894910819348,17.708992413698695,6.118260180353723,,,,,,False,False,False,False,False,False,,
United Kingdom,1946,464.412,9.426,0.878,,529131962368.0,49271606.0,485.232,1,3.6,High,9.425550285493027e-06,2.6183326060187206,1,,,26.99450369396977,17.712858550184716,6.142923034807377,,,,,,False,False,False,False,False,False,,
United Kingdom,1947,485.232,9.81,0.931,,521286516736.0,49462466.0,503.51,1,3.6,High,9.81010530287754e-06,2.7249992430557657,1,,,26.979565663695777,17.716724697503494,6.186685876252614,,,,,,False,False,False,False,False,False,,
United Kingdom,1948,503.51,10.14,0.936,,537800540160.0,49654066.0,507.552,1,3.6,High,1.0140357891335626e-05,2.8166658842594767,1,,,27.01075358517078,17.720590858494493,6.223587661202768,,,,,,False,False,False,False,False,False,,
United Kingdom,1949,507.552,10.181,0.91,,557859471360.0,49851583.0,500.792,0,3.6,High,1.0181261445599431e-05,2.8280547699847856,0,,,27.04737292417077,17.724560829193276,6.231567471813848,,,,,,False,False,False,False,False,False,,
United Kingdom,1950,500.792,9.992,0.903,,554454745088.0,50121020.0,545.253,1,3.6,High,9.991656195344787e-06,2.7755547845681154,0,,,27.041251026500014,17.72995105889399,6.218185691198621,,,,,,False,False,False,False,False,False,,
United Kingdom,1951,545.253,10.83,0.955,,570992689152.0,50346822.0,528.706,0,3.6,High,1.0829938779452654e-05,3.008332497685417,1,,,27.070642242935516,17.734446076826245,6.303082238385565,,,,,,False,False,False,False,False,False,,
United Kingdom,1952,528.706,10.47,0.928,,570010304512.0,50496231.0,540.211,1,3.6,High,1.0470207172491745e-05,2.9083325254631873,1,,,27.06892027570458,17.73740927760045,6.27232213565265,,,,,,False,False,False,False,False,False,,
United Kingdom,1953,540.211,10.649,0.912,,592393404416.0,50727037.0,553.01,1,3.6,High,1.064937027565793e-05,2.9580547338736847,1,,,27.10743678561332,17.741969620296366,6.293809221293331,,,,,,False,False,False,False,False,False,,
United Kingdom,1954,553.01,10.852,0.897,,616540930048.0,50958246.0,576.952,1,3.6,High,1.085221810813504e-05,3.0144436070989977,1,,,27.14739054834297,17.746517169107463,6.317182737125891,,,,,,False,False,False,False,False,False,,
United Kingdom,1955,576.952,11.274,0.903,,638913806336.0,51176749.0,574.324,0,3.6,High,1.1273713381051226e-05,3.1316657967595005,0,,,27.18303539386419,17.7507958853119,6.359490820241253,,,,,,False,False,False,False,False,False,,
United Kingdom,1956,574.324,11.174,0.888,,646914572288.0,51400459.0,570.714,0,3.6,High,1.117351889795381e-05,3.10388802669777,0,,,27.195480086082103,17.75515767980169,6.3549333603639555,,,,,,False,False,False,False,False,False,,
United Kingdom,1957,570.714,11.048,0.868,,657223974912.0,51655911.0,556.316,0,3.6,High,1.1048377406411437e-05,3.0688880364199895,0,,,27.211290702835186,17.760115209709475,6.348638866338116,,,,,,False,False,False,False,False,False,,
United Kingdom,1958,556.316,10.712,0.848,,655877079040.0,51935639.0,546.606,0,3.6,High,1.0711642538950951e-05,2.975554729012575,0,,,27.209239228822096,17.765515817664298,6.323132404014438,,,,,,False,False,False,False,False,False,,
United Kingdom,1959,546.606,10.466,0.801,,682390126592.0,52226466.0,584.02,1,3.6,High,1.0466072891089357e-05,2.9072214146607176,1,,,27.248867364368856,17.7710999550076,6.305556050257116,,,,,,False,False,False,False,False,False,,
United Kingdom,1960,584.02,11.116,0.809,,721686167552.0,52538549.0,588.615,1,3.6,High,1.1116028347109472e-05,3.0877769200619665,1,,,27.304856210363198,17.77705774382028,6.371646034681647,,,,,,False,False,False,False,False,False,,
United Kingdom,1961,588.615,11.13,0.79,,745529212928.0,52884952.0,592.932,1,3.6,High,1.1130103701332659e-05,3.091665807870609,1,,,27.337360156069582,17.783629414023086,6.379469781528444,,,,,,False,False,False,False,False,False,,
United Kingdom,1962,592.932,11.13,0.787,,753069260800.0,53272836.0,603.386,1,3.6,High,1.1130100150853617e-05,3.091665807870609,1,,,27.347423040331826,17.790937134467757,6.386764834695048,,,,,,False,False,False,False,False,False,,
United Kingdom,1963,603.386,11.246,0.772,,782013366272.0,53652940.0,607.866,1,3.6,High,1.1246093876682246e-05,3.1238880211422164,1,,,27.385137669766365,17.798046843805057,6.404213066662405,,,,,,False,False,False,False,False,False,,
United Kingdom,1964,607.866,11.255,0.738,,823416717312.0,54009131.0,622.112,1,3.6,High,1.1254874661841902e-05,3.1263880204477723,1,,,27.436728248860913,17.804663701341987,6.411598210658397,,,,,,False,False,False,False,False,False,,
United Kingdom,1965,622.112,11.444,0.736,0.269,844870778880.0,54359022.0,618.075,0,3.6,High,1.1444503177411837e-05,3.178888005864443,0,,,27.462449528208275,17.811121174311605,6.434726277910713,,,,,,False,False,False,False,False,False,,
United Kingdom,1966,618.075,11.304,0.718,0.266,861009739776.0,54676346.0,592.057,0,3.6,High,1.1304248458739362e-05,3.13999912777802,0,,,27.48137165347857,17.816941760711973,6.42822642851133,,,,,,False,False,False,False,False,False,,
United Kingdom,1967,592.057,10.77,0.673,0.254,880333291520.0,54973659.0,606.488,1,3.6,High,1.076983069291422e-05,2.9916658356483787,1,,,27.503566413079408,17.82236471939225,6.3852905157948845,,,,,,False,False,False,False,False,False,,
United Kingdom,1968,606.488,10.979,0.662,0.252,916165885952.0,55240654.0,628.383,1,3.6,High,1.0979015563429065e-05,3.0497213750773953,1,,,27.543463283426206,17.827209743784813,6.409332421933189,,,,,,False,False,False,False,False,False,,
United Kingdom,1969,628.383,11.331,0.674,0.251,932854038528.0,55456208.0,652.577,1,3.6,High,1.1331157009509198e-05,3.147499125694687,0,,,27.56151458239233,17.831104240243974,6.444739974414882,,,,,,False,False,False,False,False,False,,
United Kingdom,1970,652.577,11.724,0.684,0.256,954756366336.0,55663801.0,660.388,1,3.6,High,1.1723543636554751e-05,3.2566657620372883,0,,,27.584722031096838,17.83484061931091,6.482460353208138,,,,,,False,False,False,False,False,False,,
United Kingdom,1971,660.388,11.816,0.677,0.264,975018065920.0,55890372.0,648.026,0,3.6,High,1.181577392256398e-05,3.2822213104940805,0,,,27.60572183692234,17.838902705047193,6.494340657050775,,,,,,False,False,False,False,False,False,,
United Kingdom,1972,648.026,11.556,0.642,0.255,1009534173184.0,56079239.0,659.577,1,3.6,High,1.1555541971602004e-05,3.2099991083335806,0,,,27.6405101257212,17.842276248530304,6.475472777534926,,,,,,False,False,False,False,False,False,,
United Kingdom,1973,659.577,11.739,0.612,0.247,1077433270272.0,56188788.0,617.184,0,3.6,High,1.1738587420679016e-05,3.260832427546548,0,,,27.705602726865497,17.844227810978577,6.493113695517387,,,,,,False,False,False,False,False,False,,
United Kingdom,1974,617.184,10.977,0.581,0.244,1062802292736.0,56224550.0,603.247,0,3.6,High,1.097712653991895e-05,3.049165819676161,0,,,27.691930208090753,17.844864070006313,6.426786147771364,,,,,,False,False,False,False,False,False,,
United Kingdom,1975,603.247,10.73,0.568,0.253,1061564055552.0,56220138.0,598.526,0,3.6,High,1.0730087499963091e-05,2.980554727623687,0,,,27.690764460643074,17.844785595869343,6.403983054738831,,,,,,False,False,False,False,False,False,,
United Kingdom,1976,598.526,10.65,0.551,0.246,1085394059264.0,56201144.0,604.362,1,3.6,High,1.0649712041448836e-05,2.9583325115743024,0,,,27.71296422524675,17.84444768832186,6.396139343001702,,,,,,False,False,False,False,False,False,,
United Kingdom,1977,604.362,10.758,0.545,0.243,1108973453312.0,56175831.0,604.714,1,3.6,High,1.0758398927823603e-05,2.988332503240971,1,,,27.734455886510723,17.84399718678491,6.405826626200024,,,,,,False,False,False,False,False,False,,
United Kingdom,1978,604.714,10.765,0.527,0.242,1148502802432.0,56175552.0,644.513,1,3.6,High,1.0764718431249239e-05,2.9902769471452926,0,,,27.769480299153564,17.843992220223974,6.406407927472466,,,,,,False,False,False,False,False,False,,
United Kingdom,1979,644.513,11.464,0.546,0.247,1180113305600.0,56218759.0,579.035,0,3.6,High,1.1464376152451178e-05,3.184443559876789,0,,,27.796631571492096,17.844761066991662,6.470045349510703,,,,,,False,False,False,False,False,False,,
United Kingdom,1980,579.035,10.288,0.499,0.243,1160744140800.0,56282102.0,560.555,0,3.6,High,1.0288084123084101e-05,2.8577769839508376,0,,,27.780082416063728,17.845887156250082,6.363088446547375,,,,,,False,False,False,False,False,False,,
United Kingdom,1981,560.555,9.956,0.489,0.242,1145637961728.0,56304591.0,548.24,0,3.6,High,9.95576009068248e-06,2.765554787345892,0,,,27.766982769587887,17.846286652838895,6.330709721296037,,,,,,False,False,False,False,False,False,,
United Kingdom,1982,548.24,9.739,0.471,0.24,1163414863872.0,56292761.0,545.485,0,3.6,High,9.739085279544204e-06,2.7052770263119372,0,,,27.78238064457749,17.846076523566346,6.308535504453551,,,,,,False,False,False,False,False,False,,
United Kingdom,1983,545.485,9.683,0.453,0.238,1204671086592.0,56332059.0,529.108,0,3.6,High,9.683384731241584e-06,2.6897214750773677,0,,,27.81722768842734,17.84677438041348,6.303506859847409,,,,,,False,False,False,False,False,False,,
United Kingdom,1984,529.108,9.373,0.429,0.231,1234772426752.0,56451312.0,559.627,1,3.6,High,9.372820245524142e-06,2.603610387886003,1,,,27.841907799193088,17.848889107811146,6.273080759372056,,,,,,False,False,False,False,False,False,,
United Kingdom,1985,559.627,9.886,0.438,0.234,1278428446720.0,56606416.0,568.554,1,3.6,High,9.886282148652547e-06,2.7461103483026807,1,,,27.876652663526404,17.851632911305305,6.329055800253743,,,,,,False,False,False,False,False,False,,
United Kingdom,1986,568.554,10.018,0.426,0.231,1334598565888.0,56751925.0,571.668,1,3.6,High,1.001823286170469e-05,2.7827770047841653,1,,,27.919651662852925,17.854200152075887,6.344853598409662,,,,,,False,False,False,False,False,False,,
United Kingdom,1987,571.668,10.049,0.409,0.233,1398100983808.0,56886020.0,570.294,0,3.6,High,1.004935834850109e-05,2.7913881135033014,0,GBR,H,27.966135991615644,17.856560192287454,6.350306142162088,3.0,10.8,4194302951424.0,8.374164340509903,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1988,570.294,10.0,0.389,0.229,1467801403392.0,57026540.0,581.576,1,3.6,High,1.0000501520870808e-05,2.7777770061730536,1,GBR,H,28.01478675317696,17.85902734900503,6.347903963312235,3.0,10.8,4403404210176.0,8.33333101851916,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1989,581.576,10.171,0.388,0.234,1499837497344.0,57182137.0,601.945,1,3.6,High,1.0170588762710984e-05,2.825276992978613,1,GBR,H,28.03637788306471,17.86175213485547,6.367459649032115,3.0,10.8,4499512492032.0,8.47583097893584,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1990,601.945,10.493,0.4,0.24,1505692221440.0,57367867.0,609.413,1,3.6,High,1.049272060263283e-05,2.9147214125773853,1,GBR,H,28.04027385618715,17.864994913607582,6.401825981953646,3.0,10.8,4517076664320.0,8.744164237732155,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1991,609.413,10.588,0.41,0.238,1488075358208.0,57555199.0,593.846,0,3.6,High,1.0588322351209315e-05,2.941110294136029,0,GBR,H,28.028504695014746,17.868255045262277,6.414135777253288,3.0,10.8,4464226074624.0,8.823330882408086,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1992,593.846,10.289,0.398,0.233,1491752058880.0,57719272.0,579.613,0,3.6,High,1.0288522003534626e-05,2.858054761651455,0,GBR,H,28.030972423525963,17.87110169650303,6.388302548515628,3.0,10.8,4475256176640.0,8.574164284954364,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1993,579.613,10.017,0.379,0.225,1527509024768.0,57861036.0,574.017,0,3.6,High,1.0017328414237175e-05,2.7824992270835476,0,GBR,H,28.054659436170454,17.87355477992338,6.364084441970245,3.0,10.8,4582527074304.0,8.347497681250642,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1994,574.017,9.896,0.362,0.226,1585373249536.0,58003200.0,566.159,0,3.6,High,9.89629882489242e-06,2.748888125308854,0,GBR,H,28.091840984201564,17.876008756642975,6.354399605577699,3.0,10.8,4756119748608.0,8.246664375926562,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1995,566.159,9.735,0.349,0.222,1623858085888.0,58154632.0,586.761,1,3.6,High,9.735406803021296e-06,2.7041659155094675,1,GBR,H,28.115825968313366,17.878616107014015,6.340639687696917,3.0,10.8,4871574257664.0,8.112497746528403,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1996,586.761,10.065,0.353,0.219,1663446679552.0,58298563.0,562.708,0,3.6,High,1.0064759229142577e-05,2.7958325567131785,0,GBR,H,28.139912878722008,17.881088019799527,6.376320402685286,3.0,10.8,4990340038656.0,8.387497670139535,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1997,562.708,9.628,0.328,0.214,1713864572928.0,58447090.0,568.544,1,3.6,High,9.627647843545332e-06,2.674443701543416,1,GBR,H,28.169771920689033,17.88363247561047,6.3345363869328954,3.0,10.8,5141593718784.0,8.023331104630248,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1998,568.544,9.698,0.322,0.214,1766619873280.0,58626822.0,561.65,0,3.6,High,9.697677284980583e-06,2.6938881405866275,0,GBR,H,28.200089160645657,17.886702880196076,6.344836040657826,3.0,10.8,5299859619840.0,8.081664421759882,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,1999,561.65,9.546,0.308,0.213,1823341936640.0,58838660.0,569.034,1,3.6,High,9.54559468213586e-06,2.651665930092797,1,GBR,H,28.23169216213347,17.89030969681043,6.332657765196006,3.0,10.8,5470025809920.0,7.954997790278391,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2000,569.034,9.635,0.301,0.214,1889565278208.0,59057336.0,577.971,1,3.6,High,9.635280534834825e-06,2.676388145447737,1,GBR,H,28.26736790701376,17.89401934352423,6.345696008172465,3.0,10.8,5668695834624.0,8.029164436343212,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2001,577.971,9.749,0.298,0.215,1939268304896.0,59288095.0,560.273,0,3.6,High,9.748516966180141e-06,2.70805480331811,0,GBR,H,28.293331855435923,17.8979191018267,6.361252389962846,3.0,10.8,5817804914688.0,8.12416440995433,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2002,560.273,9.41,0.282,0.213,1983994265600.0,59540763.0,571.619,1,3.6,High,9.409906285547601e-06,2.6138881628088435,1,GBR,H,28.316133234464974,17.902171745179352,6.330207418172265,3.0,10.8,5951982796800.0,7.841664488426531,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2003,571.619,9.556,0.279,0.214,2050625372160.0,59820385.0,573.43,1,3.6,High,9.555588784659277e-06,2.6544437070989697,1,GBR,H,28.34916592214838,17.906857063836664,6.350220574090453,3.0,10.8,6151876116480.0,7.963331121296909,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2004,573.43,9.53,0.273,0.213,2099526631424.0,60169964.0,570.338,0,3.6,High,9.530170235767466e-06,2.64722148688292,0,GBR,H,28.372733021641316,17.91268386551114,6.353378244782415,3.0,10.8,6298579894272.0,7.941664460648759,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2005,570.338,9.412,0.264,0.21,2161729470464.0,60596108.0,567.846,0,3.6,High,9.412122639955688e-06,2.614443718210078,0,GBR,H,28.401929698021608,17.919741241057334,6.347980978484262,3.0,10.8,6485188411392.0,7.843331154630235,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2006,567.846,9.301,0.257,0.212,2212618829824.0,61051093.0,559.566,0,3.6,High,9.301160259325743e-06,2.5836103934415573,0,GBR,H,28.42519792078173,17.927221678098352,6.343609747230318,3.0,10.8,6637856489472.0,7.750831180324672,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2007,559.566,9.093,0.247,0.215,2267631583232.0,61535860.0,544.932,0,3.6,High,9.093331920606944e-06,2.5258326317131576,0,GBR,H,28.449757047343752,17.935130668527737,6.328946987587128,3.0,10.8,6802894749696.0,7.577497895139473,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2008,544.932,8.785,0.242,0.213,2252034801664.0,62027303.0,494.108,0,3.6,High,8.78535699029184e-06,2.4402770999230277,0,GBR,H,28.442855279756657,17.943085233164204,6.3024944258643485,3.0,10.8,6756104404992.0,7.3208312997690825,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2009,494.108,7.905,0.23,0.203,2151479246848.0,62506221.0,511.905,1,3.6,High,7.904941173775328e-06,2.195832723379799,0,GBR,H,28.397176743279868,17.950776661751657,6.2047759205886805,3.0,10.8,6454437740544.0,6.587498170139397,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2010,511.905,8.125,0.234,0.206,2190919860224.0,63006484.0,469.713,0,3.6,High,8.12463999736916e-06,2.256943817515606,0,GBR,H,28.4153425990701,17.958748215566146,6.240090642836691,3.0,10.8,6572759580672.0,6.770831452546818,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2011,469.713,7.396,0.211,0.201,2223011266560.0,63509285.0,487.477,1,3.6,High,7.395973675345267e-06,2.0544438737655906,0,GBR,H,28.429883819076352,17.96669668939192,6.154248566466335,3.0,10.8,6669033799680.0,6.163331621296772,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2012,487.477,7.622,0.216,0.205,2255210414080.0,63960487.0,477.611,0,3.6,High,7.6215335883855915e-06,2.1172216341051016,0,GBR,H,28.44426439454383,17.973776075669527,6.191292387467545,3.0,10.8,6765631242240.0,6.351664902315305,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2013,477.611,7.418,0.208,0.201,2296252465152.0,64389386.0,438.807,0,3.6,High,7.417542388119681e-06,2.060554983179171,0,GBR,H,28.462299547031186,17.98045937935723,6.170888158912617,3.0,10.8,6888757395456.0,6.181664949537513,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2014,438.807,6.765,0.185,0.195,2369725399040.0,64865914.0,422.461,0,3.6,High,6.764831834482437e-06,1.8791661446760708,0,GBR,H,28.493795198979132,17.98783285110837,6.0863359943196,3.0,10.8,7109176197120.0,5.637498434028212,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2015,422.461,6.461,0.174,0.185,2426435796992.0,65382107.0,399.43,0,3.6,High,6.4614161180214036e-06,1.79472172368841,0,GBR,H,28.517444546341284,17.995759201016494,6.048461420123136,3.0,10.8,7279307390976.0,5.384165171065231,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2016,399.43,6.062,0.161,0.178,2478973124608.0,65893359.0,387.367,0,3.6,High,6.061764130130321e-06,1.6838884211421052,0,GBR,H,28.538865527700164,18.00354823567089,5.992538969709248,3.0,10.8,7436919373824.0,5.051665263426315,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2017,387.367,5.838,0.153,0.172,2539548573696.0,66354474.0,379.73,0,3.6,High,5.837842976496205e-06,1.6216662162038287,0,GBR,H,28.563007454272753,18.01052176183364,5.961950768852843,3.0,10.8,7618645721088.0,4.864998648611486,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2018,379.73,5.689,0.147,0.169,2582848208896.0,66752473.0,364.753,0,3.6,High,5.688628195093237e-06,1.5802773388118503,0,GBR,H,28.57991386288654,18.016501918228204,5.9420904624901825,3.0,10.8,7748544626688.0,4.740832016435551,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2019,364.753,5.435,0.139,0.166,2624285048832.0,67110958.0,326.263,0,3.6,High,5.435073658164737e-06,1.5097218028550545,0,GBR,H,28.595829612525442,18.02185791200401,5.901958242190586,3.0,10.8,7872855146496.0,4.529165408565164,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2020,326.263,4.844,0.14,0.166,2334803886080.0,67351860.0,344.51,1,3.6,High,4.844157236340614e-06,1.3455551817902274,1,GBR,H,28.478949014691743,18.02544109221321,5.790764128981895,3.0,10.8,7004411658240.0,4.036665545370682,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2021,344.51,5.091,0.137,0.173,2512190177280.0,67668789.0,313.835,0,3.6,High,5.091121107546346e-06,1.4141662738427017,0,GBR,H,28.55217606918515,18.030135627155975,5.845021586348926,3.0,10.8,7536570531840.0,4.242498821528105,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United Kingdom,2022,313.835,4.603,0.12,0.155,2615230595072.0,68179315.0,305.146,0,3.6,High,4.603082327829195e-06,1.2786107559414566,0,GBR,H,28.592373391229934,18.03765179235618,5.7520486920656895,3.0,10.8,7845691785216.0,3.8358322678243697,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
United States,1820,0.791,0.079,0.03,,26689673216.0,9966626.0,0.828,1,2.2,Medium,7.936487232489711e-08,0.03590907458678427,1,,,24.007542556638583,16.114752769751775,0.5827741230785748,,,,,,False,False,False,False,False,False,,
United States,1821,0.828,0.081,0.03,,27963713536.0,10267384.0,0.865,1,2.2,Medium,8.064371606243615e-08,0.03681816508265223,1,,,24.054173561551405,16.144482924360545,0.6032224730319582,,,,,,False,False,False,False,False,False,,
United States,1822,0.865,0.082,0.029,,29657565184.0,10569360.0,0.901,1,2.2,Medium,8.184033848785546e-08,0.03727271033058621,1,,,24.112983079423444,16.173469901903577,0.6232610530957788,,,,,,False,False,False,False,False,False,,
United States,1823,0.901,0.083,0.03,,30226765824.0,10872345.0,1.015,1,2.2,Medium,8.287080661991502e-08,0.03772725557852019,1,,,24.131993654404088,16.201733059177943,0.6423800635062922,,,,,,False,False,False,False,False,False,,
United States,1824,1.015,0.091,0.032,,31981950976.0,11184015.0,1.136,1,2.2,Medium,9.075452777915623e-08,0.04136361756199201,1,,,24.188437548651518,16.22999617406987,0.7006191953986463,,,,,,False,False,False,False,False,False,,
United States,1825,1.136,0.099,0.034,,33619607552.0,11504621.0,1.315,1,2.2,Medium,9.874293120998943e-08,0.044999979545463836,1,,,24.23837529183674,16.258259425631543,0.7589349210979484,,,,,,False,False,False,False,False,False,,
United States,1826,1.315,0.111,0.038,,34809626624.0,11834416.0,1.447,1,2.2,Medium,1.1111659417752426e-07,0.05045452252067158,1,,,24.273159812627775,16.286522539049365,0.8394096875381973,,,,,,False,False,False,False,False,False,,
United States,1827,1.447,0.119,0.04,,35893989376.0,12173666.0,1.594,1,2.2,Medium,1.1886312635815703e-07,0.0540908845041434,1,,,24.303835691598696,16.31478573428585,0.8948627844605347,,,,,,False,False,False,False,False,False,,
United States,1828,1.594,0.127,0.043,,36860850176.0,12522641.0,1.795,1,2.2,Medium,1.2728944317736173e-07,0.05772724648761522,1,,,24.330415853951937,16.34304892373836,0.9532010858942521,,,,,,False,False,False,False,False,False,,
United States,1829,1.795,0.139,0.049,,36568666112.0,12879737.0,2.088,1,2.2,Medium,1.3936619979119139e-07,0.06318178946282296,1,,,24.322457593545018,16.37116593681868,1.0278321066070624,,,,,,False,False,False,False,False,False,,
United States,1830,2.088,0.158,0.052,,40238456832.0,13245133.0,2.264,1,2.2,Medium,1.5764281113673982e-07,0.07181814917356855,1,,,24.41808901292203,16.399140797662422,1.1275236321625297,,,,,,False,False,False,False,False,False,,
United States,1831,2.264,0.166,0.051,,44058066944.0,13619015.0,3.023,1,2.2,Medium,1.6623816039559393e-07,0.07545451115704038,1,,,24.508774304117114,16.426977609379687,1.1829534371018604,,,,,,False,False,False,False,False,False,,
United States,1832,3.023,0.216,0.064,,47056560128.0,14001568.0,3.528,1,2.2,Medium,2.1590439013687611e-07,0.09818177355373928,1,,,24.57461612214266,16.454679952728572,1.3920278929676513,,,,,,False,False,False,False,False,False,,
United States,1833,3.528,0.245,0.07,,50149629952.0,14392986.0,3.382,0,2.2,Medium,2.451193935712853e-07,0.11136358574382464,0,,,24.638276972523542,16.48225163202756,1.5102803409008818,,,,,,False,False,False,False,False,False,,
United States,1834,3.382,0.229,0.069,,49144819712.0,14795346.0,4.316,1,2.2,Medium,2.285853943530621e-07,0.104090861776881,0,,,24.618037280487425,16.50982329741096,1.4775052411732748,,,,,,False,False,False,False,False,False,,
United States,1835,4.316,0.284,0.082,,52437618688.0,15208954.0,4.73,1,2.2,Medium,2.8378019947985904e-07,0.12909085041324977,1,,,24.6828900846087,16.53739495707572,1.6707211408509988,,,,,,False,False,False,False,False,False,,
United States,1836,4.73,0.303,0.087,,54660300800.0,15634125.0,5.305,1,2.2,Medium,3.025433147042128e-07,0.13772721012399539,1,,,24.724403520559623,16.564966647087747,1.7457155307266483,,,,,,False,False,False,False,False,False,,
United States,1837,5.305,0.33,0.098,,54343589888.0,16071181.0,5.031,0,2.2,Medium,3.3009397380316974e-07,0.1499999318182128,0,,,24.718592502233257,16.59253828821352,1.8413429694168828,,,,,,False,False,False,False,False,False,,
