facility_name,region,reporting_year,facility_id,co2_emissions_tons
Linden Cogeneration Facility,NJ,2011,1001232,2171466
Linden Generating Station,NJ,2011,1007330,2115360
Little Gypsy,LA,2011,1001605,1147057
Livingston Generating Station,MI,2011,1007295,30409
Lockport,NY,2011,1001265,30121
Logan Generating Plant,NJ,2011,1001201,925403
Logansport Municipal Utilities Electric Generating Plant,IN,2011,1007752,175650
Lon D Wright Power Plant,NE,2011,1000722,532450
Lone Star Power Plant,TX,2011,1000935,26746
Long Beach Generating Station,CA,2011,1000490,18794
Longview Power,WV,2011,1000782,880009
Lordsburg Generating Station,NM,2011,1000162,14499
Los Esteros Critical Energy Fac,CA,2011,1000175,36385
"Los Medanos Energy Center, LLC",CA,2011,1001366,1121995
Lost Pines 1,TX,2011,1001340,1362669
Louisa,IA,2011,1001060,4118009
Louisa Generation Facility,VA,2011,1007183,69530
Louisiana 1,LA,2011,1001209,1943764
Lowell Cogeneration Company,MA,2011,1001230,3318
"Lower Mount Bethel Energy, LLC",PA,2011,1000146,1400548
Luna Energy Facility,NM,2011,1000795,738507
Luz Solar Partners III - VII,CA,2011,1003617,80684
MABELVALE,AR,2011,1000574,28890
MARSHALL MUNICIPAL UTILITIES,MO,2011,1002126,29334
MARTINEZ COGEN LIMITED PARTNER,CA,2011,1003980,421178
MASSPOWER,MA,2011,1007435,375408
MAUI ELECTRIC CO (MECO) - KAHULUI GENERATING STATION,HI,2011,1001437,191208
MAUI ELECTRIC CO (MECO) - MAALAEA GENERATING STATION,HI,2011,1001438,548479
MAUI ELECTRIC CO (MECO) - PALAAU GENERATING STATION,HI,2011,1007188,25079
MCKITTRICK LIMITED,CA,2011,1002541,166533
MEDICAL AREA TOTAL ENERGY PLANT,MA,2011,1000580,229339
MEDICAL CENTER COMPANY,OH,2011,1001921,142524
MEPI Gt Facility,IL,2011,1001168,13556
MIDWAY-SUNSET COGENERATION CO.,CA,2011,1005355,858519
MILWAUKEE REGIONAL MEDICAL CENTER THERMAL,WI,2011,1002210,144591
MINGO JUNCTION ENERGY CENTER,OH,2011,1005118,125207
MJMEUC GENERATING STATION 1,MO,2011,1001403,60305
MO CITY PS,MO,2011,1006318,79077
MOBILE ENERGY SERVICES LLC,AL,2011,1004333,149506
"MPC Generating, LLC",GA,2011,1001146,10880
"MT POSO COGENERATION COMPANY, LLC",CA,2011,1004948,179903
Maddox,NM,2011,1000753,257591
"Madera Power, LLC",CA,2011,1001698,17492
Madison Generating Station,OH,2011,1001318,120257
Magic Valley Generating Station,TX,2011,1001325,1453863
Magnet Cove Generating Station,AR,2011,1000185,252072
Magnolia,CA,2011,1000457,370522
Magnolia Facility,MS,2011,1000821,1143305
Maine Independence Station,ME,2011,1007422,709745
"Malaga Power, LLC",CA,2011,1000458,33378
Malburg Generating Station,CA,2011,1007318,270791
Manatee,FL,2011,1007255,3853501
Manchester Street,RI,2011,1000905,1087550
Manchief Generating Station,CO,2011,1001327,122796
Mandalay Generating Station,CA,2011,1001448,49776
Manitowoc,WI,2011,1000987,255724
Mankato Energy Center,MN,2011,1000437,147977
Marcus Hook Energy Center - MH750,PA,2011,1000269,1609390
Marianas Energy Company,GU,2011,1011451,415053
Marina Thermal Facility,NJ,2011,1008787,47096
Marion,IL,2011,1001530,2274630
Marsh Run Generation Facility,VA,2011,1001160,87371
Marshall,NC,2011,1000834,10545944
Marshall,KY,2011,1001377,55482
Marshfield Utilities,WI,2011,1006563,4440
Martin,FL,2011,1001013,6204775
Martin Drake,CO,2011,1001465,1703839
Martin Lake,TX,2011,1007504,18445258
"Martins Creek, LLC",PA,2011,1000892,467704
Massena Energy Facility,NY,2011,1001280,2050
Mayo Electric Generating Plant,NC,2011,1001049,3590232
McCartney Generating Station,MO,2011,1001177,14653
McClain Energy Facility,OK,2011,1007445,1202764
McClellan,AR,2011,1006593,148586
McIntosh (6124),GA,2011,1001031,91973
McIntosh (7063),AL,2011,1006426,141641
McIntosh Combined Cycle Facility,GA,2011,1000460,3162528
McKee Run,DE,2011,1001480,15671
McManus,GA,2011,1001509,8837
McMeekin,SC,2011,1000909,1041369
McPherson Municipal Power Plant #3,KS,2011,1001126,2189
McWilliams,AL,2011,1006443,1093765
Mecklenburg Power Station,VA,2011,1000257,252088
Medway Station,MA,2011,1000655,6185
Mendota Mental Health Institute,WI,2011,1007760,28260
Meramec,MO,2011,1000707,5814714
Mercer Generating Station,NJ,2011,1000748,895140
Meredosia,IL,2011,1001517,952872
Merom,IN,2011,1006549,6911691
Merrimack,NH,2011,1000729,2026028
Mesquite Generating Station,AZ,2011,1000052,2459230
Metcalf Energy Center,CA,2011,1000806,629320
Metro Nashville District Energy System,TN,2011,1003542,24458
Miami Fort Generating Station,OH,2011,1000841,6967521
Michigan City Generating Station,IN,2011,1001539,2779378
Michigan Hub Generating Station,MI,2011,1000993,337182
Michigan Power Limited Partnership,MI,2011,1007825,568989
Michoud,LA,2011,1001608,1485153
Mickleton Energy Center,NJ,2011,1001184,2418
Mid Set Cogeneration Facility,CA,2011,1004004,215311
Mid-Georgia Cogeneration,GA,2011,1005799,123406
Mid-Town Thermal Center,NJ,2011,1003391,32851
Middle Energy Center,NJ,2011,1000735,1528
Middletown,CT,2011,1006408,96441
Midland Cogeneration Venture,MI,2011,1000347,2080437
Midlothian Energy,TX,2011,1001309,1703837
Midulla Generating Station,FL,2011,1000110,1089946
"Midway Peaking, LLC",CA,2011,1000545,42967
Milagro Cogeneration and Gas Plant,NM,2011,1001286,219507
Milford Power Company LLC,CT,2011,1007307,1483977
"Milford Power, LLC",MA,2011,1006775,95793
Mill Creek,KY,2011,1006510,8621672
Mill Creek Combustion Turbine Sta,SC,2011,1000163,91106
Millennium Power Partners,MA,2011,1001307,925041
Milton L Kapp,IA,2011,1007301,1005435
Milton R Young,ND,2011,1000837,5981634
Minnesota River Station,MN,2011,1001166,1377
Mint Farm Generation Station,WA,2011,1001435,277605
Mira Loma Generating Station,CA,2011,1000516,3237
Miramar Energy Facility,CA,2011,1000447,74900
Mitchell (GA),GA,2011,1001510,59138
Mitchell (WV),WV,2011,1000976,8368987
Mitchell Power Station,PA,2011,1007842,751226
Monroe,MI,2011,1000676,15940342
Monticello,TX,2011,1001034,13003899
"Montour, LLC",PA,2011,1000893,7845648
Montpelier Electric Gen Station,IN,2011,1001374,52147
Montrose,MO,2011,1006897,2784839
Montville,CT,2011,1001469,34488
Moore County Station,TX,2011,1000938,33780
Mooreland,OK,2011,1000866,278183
Morgan City Electrical Gen Facility,LA,2011,1005917,13925
Morgan Creek,TX,2011,1007784,85546
Morgan Energy Center,AL,2011,1006706,1390200
Morgantown,MD,2011,1000651,6308772
Morgantown Energy Facility,WV,2011,1000253,623722
"Morris Cogeneration, LLC",IL,2011,1007979,373685
"Morro Bay Power Plant, LLC",CA,2011,1001439,69055
Moselle Generating Plant,MS,2011,1000703,186505
Moss Landing,CA,2011,1001440,839403
Mount Storm Power Station,WV,2011,1000977,8411683
Mount Tom,MA,2011,1000659,126462
Mountain Creek Generating Station,TX,2011,1000926,417327
Mountaineer (1301),WV,2011,1001052,8332836
Mountainview Generating Station,CA,2011,1001451,1801630
Mt. Carmel Cogeneration,PA,2011,1001210,444048
Mulberry Cogeneration Facility,FL,2011,1001275,193494
Muscatine,IA,2011,1001564,1407271
Muskingum River,OH,2011,1000852,5365530
Muskogee,OK,2011,1000860,9398907
Mustang,OK,2011,1006566,486287
Mustang Station,TX,2011,1001305,1070728
"Mustang Station Units 4, 5 & 6",TX,2011,1000470,152547
Mystic,MA,2011,1000653,3728018
NCEMC Anson Plant,NC,2011,1000459,125911
NCEMC Hamlet Plant,NC,2011,1000462,77636
NEW HOPE POWER COMPANY,FL,2011,1006560,30707
NIKISKI CO-GENERATION,AK,2011,1007874,190497
NORTH DENVER STATION,NE,2011,1006172,410
NPCA COMBUSTION TURBINE PROJECT #2,CA,2011,1007749,829
NRG Dunkirk Power,NY,2011,1000779,2031995
NRG ENERGY CENTER LLC,CA,2011,1003978,64723
NRG ENERGY CENTER MINNEAPOLIS,MN,2011,1000591,94738
NRG Energy Center Dover,DE,2011,1000087,120837
NRG Energy Center Harrisburg LLC,PA,2011,1005167,36677
NRG Energy Center Pittsburgh LLC,PA,2011,1005798,30056
Narrows Generating Station,NY,2011,1000763,107077
Nassau Energy LLC,NY,2011,1001260,214156
Naughton,WY,2011,1000991,5151009
Navajo Generating Station,AZ,2011,1000999,16935827
Nearman Creek,KS,2011,1007019,1814639
Nebo Power Station,UT,2011,1000444,137465
Nebraska City Station,NE,2011,1001026,8751488
Neenah Energy Facility,WI,2011,1001332,19316
Neil Simpson,WY,2011,1000598,295920
Neil Simpson II,WY,2011,1001125,796641
Neil Simpson II (CT2),WY,2011,1000827,3783
Nelson Dewey,WI,2011,1000984,1307445
Nelson Industrial Steam Company,LA,2011,1000513,1881809
New Castle,PA,2011,1000884,614375
New Covert Generating Project,MI,2011,1001406,748236
New Gulf Power Facility,TX,2011,1001234,12190
"New Harquahala Generating Company, LLC",AZ,2011,1000100,203714
New Haven Harbor,CT,2011,1005996,70409
New Madrid Power Plant,MO,2011,1000715,6732630
Newark Bay Cogen,NJ,2011,1001239,255879
Newington,NH,2011,1001181,120421
Newington Energy,NH,2011,1000170,1074508
Newman,TX,2011,1006966,1478351
Newton,IL,2011,1001005,7286372
Nichols Station,TX,2011,1000939,652114
Niland Gas Turbine Plant,CA,2011,1000541,21190
Niles,OH,2011,1000850,207676
Ninemile Point,LA,2011,1001606,2604143
Nissequogue Cogen,NY,2011,1001270,173891
Noblesville,IN,2011,1001542,154983
Nodaway Power Plant,MO,2011,1001141,4164
North 1st,NY,2011,1000108,45474
"North Jersey Energy Associates, A LP",NJ,2011,1001208,465228
North Omaha Station,NE,2011,1006069,3701564
North Valmy,NV,2011,1001197,1859818
Northampton Generating Plant,PA,2011,1006645,1079711
Northeastern,OK,2011,1000862,8309748
Northeastern Power Company,PA,2011,1001233,575476
Northport,NY,2011,1000771,2111285
Northside,FL,2011,1001498,3192829
Norwalk Harbor Station,CT,2011,1001470,27820
Nucla,CO,2011,1007676,724861
Nueces Bay,TX,2011,1000922,861769
O H Hutchings,OH,2011,1000848,101984
O L S ENERGY-AGNEWS,CA,2011,1005975,88506
O W Sommers,TX,2011,1000570,285713
OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,LA,2011,1001709,2325930
OILDALE ENERGY LLC,CA,2011,1006533,173708
OKLAHOMA STATE UNIVERSITY,OK,2011,1001634,30231
OLS ENERGY CHINO,CA,2011,1001971,108907
OMEGA JV2 Bowling Green,OH,2011,1000209,1527
OMEGA JV2 Hamilton,OH,2011,1006507,1223
ORRVILLE MUNICIPAL POWER PLANT,OH,2011,1003263,443127
Oak Grove,TX,2011,1007505,12126416
"Ocean Peaking Power, LP",NJ,2011,1000373,149638
Ocean State Power,RI,2011,1001258,322002
Ocean State Power II,RI,2011,1001271,364158
Ocotillo Power Plant,AZ,2011,1007299,65750
Odessa-Ector Generating Station,TX,2011,1001365,1027232
Oklahoma Cogeneration,OK,2011,1006791,140646
Oklaunion Power Station,TX,2011,1001426,3598512
Oleander Power Project,FL,2011,1006808,212681
Olive,CA,2011,1001003,7021
Oneta Energy Center,OK,2011,1007570,1222264
Ontelaunee Energy Center,PA,2011,1001356,1063777
"Optim Energy Altura Cogen, LLC",TX,2011,1000255,1932135
Orange Cogeneration Facility,FL,2011,1001272,143709
Orange Grove Project,CA,2011,1000548,22905
Orlando CoGen,FL,2011,1001276,352052
Ormond Beach Generating Station,CA,2011,1001449,14056
Osawatomie Generating Station,KS,2011,1007436,5607
Osceola,FL,2011,1000115,199453
Osprey Energy Center,FL,2011,1000107,986047
Oswald Generating Station,AR,2011,1001368,320216
Oswego Harbor Power,NY,2011,1006915,78089
"Otay Mesa Energy Center, LLC",CA,2011,1000796,831196
Ottumwa,IA,2011,1001050,4169224
Ouachita Plant,LA,2011,1000826,496085
P L Bartow Power Plant,FL,2011,1001489,3030379
PAINESVILLE MUNICIPAL ELECTRIC PLANT,OH,2011,1002545,111374
"PE BERKELEY, INC",CA,2011,1005859,130313
PEA RIDGE,FL,2011,1002500,81338
PEARSALL POWER PLANT,TX,2011,1004104,194084
PEI Power Corporation,PA,2011,1001236,13392
PERU UTILITIES,IN,2011,1005081,911
PG&E COLUSA GENERATING STATION,CA,2011,1007173,765671
PG&E GATEWAY GENERATING STATION,CA,2011,1007469,1043988
PG&E HUMBOLDT BAY,CA,2011,1007411,216648
PHILADELPHIA ROAD GENERATING,MD,2011,1003051,6721
PLAINS END Generating Station,CO,2011,1003138,95183
PR ELEC POWER AUTH SOUTH COAST STATION,PR,2011,1007452,3237254
PRAIRIE POWER INC PEARL STATION,IL,2011,1007331,60949
PRAIRIE STATE GENERATING STATION,IL,2011,1001887,16495
PREPA AGUIRRE POWER GENERATION COMPLEX,PR,2011,1005504,3428282
PREPA Cambalache Combustion Turbine Plant,PR,2011,1005539,121133
PREPA Daguao Turbine Power Block,PR,2011,1003651,2574
PREPA Mayaguez Turbine Power Block,PR,2011,1005541,69087
PREPA Palo Seco Steam Power Plant,PR,2011,1003650,2496508
PREPA San Juan Steam Power Plant,PR,2011,1003649,2142743
PREPA Vega Baja Turbine Power Block,PR,2011,1005469,1156
PREPA Yabucoa Power Block,PR,2011,1005470,524
PSE Ferndale Generating Station,WA,2011,1000001,35878
PUBLIC SERVICE CO DENVER STEAM PLT,CO,2011,1002817,62086
PUGET POWER ENERGY-WHITEHORN GEN.STATION,WA,2011,1004176,19418
PUGET SOUND ENERGY - SUMAS,WA,2011,1004367,82302
Paddys Run,KY,2011,1001585,16203
Paducah Power Systems Plant 1,KY,2011,1000502,17189
Palomar Energy Center,CA,2011,1000410,835635
Panoche Energy Center,CA,2011,1000546,164747
Panther Creek Energy Facility,PA,2011,1001252,969795
Paradise,KY,2011,1005830,12434526
Paris,WI,2011,1001108,8834
Paris Energy Center,TX,2011,1000472,187998
Pasadena Power Plant,TX,2011,1001300,1509160
Pastoria Energy Facility,CA,2011,1000133,1137289
Pawnee,CO,2011,1001048,3056592
"Pawtucket Power Associates, LP",RI,2011,1001266,11445
Pedricktown Cogeneration Plant,NJ,2011,1001202,93648
Pella,IA,2011,1001567,82048
Peno Creek Energy Center,MO,2011,1000151,59019
Permian Basin,TX,2011,1007155,312225
Perryman,MD,2011,1000644,53936
Perryville Power Station,LA,2011,1007305,802943
Pet Coke/Coal Fired Energy Generating Facility,TX,2011,1009496,1428272
Petersburg,IN,2011,1001536,9760888
Phil Sporn,WV,2011,1000969,1424601
Picway,OH,2011,1000846,89195
Pinckneyville Power Plant,IL,2011,1001362,80265
Pine Bluff Energy Center,AR,2011,1007025,754357
Pinelawn Power,NY,2011,1000456,47473
Piney Creek Power Plant,PA,2011,1007908,344973
Pittsburg Generating Station (CA),CA,2011,1001441,25412
Pittsfield Generating,MA,2011,1005731,94314
"Pixley Cogen Partners, LLC",CA,2011,1004685,60777
Plant H. Allen Franklin,AL,2011,1001163,3648780
Plant Rowan County,NC,2011,1001153,1026808
Plant X,TX,2011,1006577,760132
Plaquemine Cogen Facility,LA,2011,1000816,2639677
Platte,NE,2011,1007597,654481
Pleasant Hill Energy Center,IA,2011,1001079,14043
Pleasant Prairie,WI,2011,1006632,7181837
Pleasant Valley Station,MN,2011,1001165,47765
"Pleasants Energy, LLC",WV,2011,1006933,92654
Pleasants Power Station,WV,2011,1001001,7630983
Plum Point Energy Station,AR,2011,1000539,4238956
Poletti 500 MW CC,NY,2011,1000467,1225692
Polk,FL,2011,1001100,1636651
Ponca,OK,2011,1001513,26849
Port Everglades,FL,2011,1001484,375235
Port Jefferson Energy Center,NY,2011,1005784,368705
Port Washington Generating Station,WI,2011,1006630,932670
Port Westward,OR,2011,1000455,524782
Portland,PA,2011,1000873,1088931
Portside Energy,IN,2011,1000236,249981
Possum Point Power Station,VA,2011,1000966,1264114
Potomac River,VA,2011,1006920,378184
Potrero Generating Station,CA,2011,1007609,43
Potter,MA,2011,1000665,31559
Pouch Terminal,NY,2011,1000113,59360
Powell Avenue Steam Plant,AL,2011,1002501,59547
Power Lane Steam Plant,TX,2011,1000992,36037
Powerton,IL,2011,1001521,10874589
Prairie Creek,IA,2011,1001548,1162310
"Pratt & Whitney, East Hartford",CT,2011,1001281,87035
Presque Isle,MI,2011,1000680,2606950
Pulliam,WI,2011,1000790,1034112
Putnam,FL,2011,1007982,472445
Pyramid Generating Station,NM,2011,1000181,22302
Quail Run Energy Center,TX,2011,1000481,361864
Quantum Auburndale Power L.P.,FL,2011,1007248,301056
Quantum Pasco Power,FL,2011,1001274,121187
Quindaro,KS,2011,1007455,1088873
R D Green,KY,2011,1007309,3662320
R D Morrow Senior Generating Plant,MS,2011,1000535,1836721
R E Burger,OH,2011,1006913,183
R Gallagher,IN,2011,1001543,713554
R M Heskett,ND,2011,1007772,638412
R M Schahfer Generating Station,IN,2011,1001023,8817256
R S Nelson,LA,2011,1001602,4994085
R W Miller,TX,2011,1000959,261084
R. Paul Smith Power Station,MD,2011,1000648,98624
"RECAST ENERGY LOUISVILLE, LLC",KY,2011,1007848,39345
RIO BRAVO JASMIN,CA,2011,1005087,356206
RIO BRAVO POSO,CA,2011,1005088,275544
ROCHESTER DISTRICT HEATING COOPERATIVE,NY,2011,1006493,29259
"ROVA Venture, LLC Roanoke Valley I",NC,2011,1000320,1035028
"ROVA Venture, LLC Roanoke Valley II",NC,2011,1006832,321379
RUPERT COGEN PROJECT,ID,2011,1000577,49533
Raccoon Creek Power Plant,IL,2011,1000169,23184
Rapids Energy Center,MN,2011,1002966,105457
Rathdrum Combustion Turbine Project,ID,2011,1001124,4699
"Rathdrum Power, LLC",ID,2011,1001352,319726
Ravenswood Generating Station,NY,2011,1000764,1782854
Ravenswood Steam Plant,NY,2011,1000567,25422
Rawhide Energy Station,CO,2011,1001062,2148527
Ray D Nixon,CO,2011,1001195,1509658
Ray Olinger,TX,2011,1007434,103899
ReEnergy Black River LLC,NY,2011,1000482,98
Red Hills Generation Facility,MS,2011,1006935,2906954
Red Oak Power LLC,NJ,2011,1000095,1961755
Red Wing Plant,MN,2011,1006774,75827
Redbud Power Plant,OK,2011,1000824,2008231
Redding Power Plant,CA,2011,1000161,26593
Redhawk Generating Facility,AZ,2011,1000822,1428071
Reedy Creek Improvement District/Walt Disney World Resort,FL,2011,1007870,243804
Reeves Generating Station,NM,2011,1000754,63167
Reid Gardner,NV,2011,1006882,2592198
Remington Combustion Turbine Station,VA,2011,1001162,167689
Renaissance Power,MI,2011,1000809,144486
Rensselaer Cogen,NY,2011,1001264,4378
Rex Brown,MS,2011,1000702,185534
Rhode Island State Energy Center,RI,2011,1001315,1172840
Richard M Flynn (Holtsville),NY,2011,1001113,459316
Richland Peaking Station,OH,2011,1007887,25870
Richmond (IN),IN,2011,1001115,4081
Richmond County Combustion Turbine Plant,NC,2011,1001150,3024056
Rio Bravo Generating Station,NM,2011,1007161,23030
Rio Grande,NM,2011,1000752,449688
"Rio Nogales Power Project, LP",TX,2011,1001333,1089462
Ripon Generation Station,CA,2011,1000438,23343
River Road,WA,2011,1001133,394116
River Rouge,MI,2011,1000677,2455539
Riverbend,NC,2011,1000835,879908
Riverside,MD,2011,1000645,14819
Riverside (1081),IA,2011,1001550,909777
Riverside (1927),MN,2011,1000693,240489
Riverside (4940),OK,2011,1000998,1181844
Riverside Energy Center,WI,2011,1000136,331278
Riverside Energy Resource Center,CA,2011,1000471,26503
Riverside Generating Company,KY,2011,1001358,51773
Riverton,KS,2011,1001575,434125
Riverview Energy Center,CA,2011,1000321,7127
Rivesville Power Station,WV,2011,1000974,7124
Robert P Mone,OH,2011,1001171,30143
Robert Reid,KY,2011,1001600,137345
Robins,GA,2011,1001118,1971
Rochester Gas & Electric Corp,NY,2011,1003576,3744
Rock River,WI,2011,1005672,2115
Rock Springs Generating Facility,MD,2011,1001159,167322
Rockford Energy Center,IL,2011,1006554,21331
Rockford Energy Center II,IL,2011,1000823,15551
Rockgen Energy Center,WI,2011,1007308,110365
Rockingham County Combustion Turbine,NC,2011,1001322,241323
Rockport,IN,2011,1001037,15537793
Rocky Mountain Energy Center,CO,2011,1000271,1090186
"Rocky Road Power, LLC",IL,2011,1001317,37641
Rokeby,NE,2011,1001054,9487
Roland C. Dansby Power Plant,TX,2011,1001047,109602
Rolling Hills Generating LLC,OH,2011,1000808,90227
Rosemary Power Station,NC,2011,1000412,74324
Roseton Generating Facility,NY,2011,1001182,195427
Roseville Energy Park,CA,2011,1000485,55262
Roxboro Steam Electric Plant,NC,2011,1000787,11203700
Rumford Power,ME,2011,1001312,171536
Rush Island,MO,2011,1001035,7739897
S A Carlson,NY,2011,1000784,101062
S O Purdom,FL,2011,1001501,597718
SABIC Innovative Plastics - Burkville,AL,2011,1001136,326964
SAGUARO POWER COMPANY,NV,2011,1003647,355504
SCA Cogen II,CA,2011,1001129,322507
SG SOLUTIONS LLC,IN,2011,1004699,698
SHELBY MUNICIPAL LIGHT PLANT,OH,2011,1006014,6883
SILAS RAY POWER PLANT,TX,2011,1005210,65538
SOUTH TEXAS ELECTRIC COOP,TX,2011,1003190,162145
SPIRIT MOUND,SD,2011,1004189,1202
SRI International Cogeneration Project,CA,2011,1012095,26992
SRW Cogen Limited Partnership,TX,2011,1001324,2305598
ST JAMES DIESEL GENERATING PLANT,MN,2011,1005083,8
ST PAUL COGENERATION,MN,2011,1001120,20315
ST. GEORGE CITY POWER: MILLCREEK GENERATION STATION,UT,2011,1005399,35863
SUNBURY GENERATION LP,PA,2011,1001674,1134486
SUNNYSIDE COGENERATION ASSOCIATES,UT,2011,1004953,536850
SWEENY COGENERATION FACILITY,TX,2011,1001148,2278693
SYCAMORE COGENERATION Facility,CA,2011,1003998,972925
Sabine,TX,2011,1006721,2944753
Sabine Cogeneration Facility,TX,2011,1007365,463207
Sacramento Power Authority Cogen,CA,2011,1001130,204715
Salem,NJ,2011,1000750,4698
Salem Harbor Station,MA,2011,1000661,663641
Salinas River Cogeneration Facility,CA,2011,1000507,204743
Sam Bertron,TX,2011,1000932,195473
Sam Seymour,TX,2011,1007153,11462090
San Gabriel Cogeneration Facility,CA,2011,1000033,62423
San Jacinto County Peaking Facility,TX,2011,1000531,121134
San Jacinto Steam Electric Station,TX,2011,1005714,657869
San Juan,NM,2011,1006727,11825176
San Miguel,TX,2011,1001040,3379774
Sand Hill Energy Center,TX,2011,1000669,670819
Sandow Station,TX,2011,1000499,8743592
Sandy Creek Energy Station,TX,2011,1007324,15448
Sanford,FL,2011,1006802,4469874
Santa Clara Cogen,CA,2011,1004438,40344
Santa Rosa Energy Center,FL,2011,1006707,156400
Santan,AZ,2011,1000250,1016671
"Saranac Power Partners, LP",NY,2011,1001278,224233
Sargent Canyon Cogeneration Facility,CA,2011,1000506,204948
Sarpy County Station,NE,2011,1000725,46470
Sayreville,NJ,2011,1000740,6247
Scattergood Generating Station,CA,2011,1001456,522155
Scherer,GA,2011,1001051,22073646
Schiller,NH,2011,1000730,296229
Scholz Electric Generating Plant,FL,2011,1007432,105232
Schuylkill,PA,2011,1000900,13828
Scrubgrass Generating Plant,PA,2011,1001256,924019
Selkirk Cogen Partners,NY,2011,1001225,947244
Seminole (136),FL,2011,1000084,7952084
Seminole (2956),OK,2011,1000861,2114071
"Seneca Sustainable Energy, LLC",OR,2011,1008996,3049
Seward,PA,2011,1001174,3237946
Sewaren Generating Station,NJ,2011,1005737,75633
Sewell Creek Energy,GA,2011,1001151,170856
Shady Hills,FL,2011,1006678,463454
Shawnee,KY,2011,1001598,7981970
Shawville Station,PA,2011,1000879,1614681
Sheboygan Falls Energy Facility,WI,2011,1000445,13280
Shelby County Energy Center,IL,2011,1001381,8338
Sheldon,NE,2011,1007179,1624449
Sherburne County,MN,2011,1001024,13188289
Sherman Avenue,NJ,2011,1001110,24490
Shiras,MI,2011,1000684,354929
Shoemaker Gas Turbine,NY,2011,1007156,1408
Shoreham Energy,NY,2011,1000268,15135
Sibley,MO,2011,1000706,2324053
Signal Hill Generating LLC,TX,2011,1006857,11685
Sikeston,MO,2011,1001063,1916728
Silver Creek Generating Plant,MS,2011,1000190,105428
Silver Lake,MN,2011,1000695,154355
Silverhawk,NV,2011,1000404,842865
Sim Gideon,TX,2011,1000954,348095
Sioux,MO,2011,1007202,5102517
Smarr Energy Facility,GA,2011,1001156,64981
Smith Generating Facility,KY,2011,1001417,321757
Solway Plant,MN,2011,1000118,19310
"Somerset Operating Compnay, LLC",NY,2011,1001022,3449007
Sooner,OK,2011,1001025,6687632
South Fond Du Lac,WI,2011,1001091,3524
South Harper Peaking Facility,MO,2011,1000449,51835
South Meadow Station,CT,2011,1007236,2583
South Oak Creek,WI,2011,1000982,5811282
"South Point Energy Center, LLC",AZ,2011,1001350,326114
Southampton Power Station,VA,2011,1007111,166547
Southaven Combined Cycle,MS,2011,1005831,1232254
Southeast Chicago Energy Project,IL,2011,1000096,7515
Southwestern,OK,2011,1000863,612428
Sowega Power Project,GA,2011,1007293,56047
Spencer,TX,2011,1000994,3012
Spindle Hill Energy Center,CO,2011,1000486,247751
Spiritwood Station,ND,2011,1000561,43009
Springerville Generating Station,AZ,2011,1001196,10479679
"Spruance Genco, LLC",VA,2011,1000295,1770358
St. Clair,MI,2011,1000678,6198837
St. Francis Power Plant,MO,2011,1006116,317996
St. Johns River Power,FL,2011,1006587,6932037
St. Nicholas Cogeneration Project,PA,2011,1001282,1194620
Stanton,ND,2011,1000838,1311954
Stanton A,FL,2011,1007317,712686
State Line (MO),MO,2011,1001111,769258
State Line Generating Station (IN),IN,2011,1007105,3008859
Sterling Power Plant,NY,2011,1007919,1967
Sterlington,LA,2011,1007152,15653
Stock Island,FL,2011,1001058,5292
Stony Brook,MA,2011,1001021,87946
Streeter Station,IA,2011,1001556,28290
Stryker Creek,TX,2011,1007619,198237
Sugar Creek Generating Station,IN,2011,1000799,902660
Summit Lake,IA,2011,1000498,13410
Sumpter Plant,MI,2011,1000222,32179
Sundance Power Plant,AZ,2011,1000237,71821
"Sunray Energy, Inc",CA,2011,1008997,12318
Sunrise Power Company,CA,2011,1000102,516683
Sutherland,IA,2011,1001549,580186
Suwannee River Power Plant,FL,2011,1001490,314735
Sweatt Electric Generating Plant,MS,2011,1000697,6468
Sycamore Combustion Turbine,IA,2011,1000520,30092
Sylvarena Generating Plant,MS,2011,1000298,67038
Syracuse Energy Corporation,NY,2011,1005863,366122
"Syracuse, LLC",NY,2011,1001219,4454
T C Ferguson Power Plant,TX,2011,1000996,230741
T H Wharton,TX,2011,1007243,702276
T J Labbe Electric Generating Station,LA,2011,1006210,118609
TDX NORTH SLOPE GEN/NORTH SLOPE GENERATI,AK,2011,1005711,44923
TES Filer City Station,MI,2011,1000534,542014
TREASURE COAST ENERGY CENTER,FL,2011,1002818,646724
TRIGEN - LEADENHALL STREET,MD,2011,1003398,48272
TRIGEN - NORTH CENTRAL AVENUE,MD,2011,1006413,33087
TS Power Plant,NV,2011,1000446,1328665
Taconite Harbor Energy Center,MN,2011,1000149,1332226
Tait Electric Generating Station,OH,2011,1001383,30401
Talbot Energy Facility,GA,2011,1005807,203702
Tanguisson Power Plant,GU,2011,1004611,155927
Tanner Street Generation,MA,2011,1001279,46425
Tanners Creek,IN,2011,1001532,3742297
Teche Power Station,LA,2011,1001604,533671
Tenaska Central Alabama Gen Station,AL,2011,1000819,1281709
Tenaska Frontier Generation Station,TX,2011,1001303,1602142
Tenaska Gateway Generating Station,TX,2011,1001331,1320078
Tenaska Georgia Generating Station,GA,2011,1001302,100714
Tenaska Kiamichi Generating Station,OK,2011,1000059,1262054
Tenaska Lindsay Hill,AL,2011,1001394,704797
Tenaska Virginia Generating Station,VA,2011,1000818,1734035
